S.NO,"Name of Medicine
Medicine",Reference Text,Pack Size,Main Indications,Translated Indications,Dose,Precaution/Contraindication,Preferred use in OPD/IPD,Content
128,Kottamachukkadi Taila,AFI,50 ml,"Vataroga, Amavata, Angasthambha","Neurological Disorder, Rheumatoid Arthritis, Limb Stiffness",For Abhyanga,NS,Both,"kottamachukkadi, taila"
129,Karpuradi Taila,SY,50 ml,"Khalli, Angavedana, Sandhivedana","Chapped Lips, Joint Pain, Joint Sensation",For Abhyanga,NS,Both,"karpuradi, taila"
130,Kasisadi Taila,AFI,25 ml,Arsha,Hemorrhoids,External use for Arshankura,NS,Both,"kasisadi, taila"
131,Laghu Vishagarbha Taila,AFI,50 ml,"Vataroga, Pakshaghat,","Arthritis, Paralysis",For Abhyanga,NS,Both,"laghu vishagarbha, taila"
132,Marichyadi Taila,AFI,25 ml,"Kandu, Vicharchika","Itching, Eczema,red, itchy rashes",Application on affected part,NS,Both,"marichyadi, taila"
133,Mahanarayan Taila,AFI,50 ml,"Vataroga, Pakshaghata, Ardita, Vandhyatva",Arthritis Paralysis Facial Paralysis Infertility,"For Abhyanga, Nasya, Anuvasana Vasti",NS,Both,"mahanarayan, taila"
134,Brihanmasha Taila / Mahamash Taila,AFI,50 ml,"Ardita , Shirokampa, Vidradhi, Bahushosha, Avabahuka","Facial Paralysis, Head Tremors, Abscess, Wasting Syndrome, Frozen Shoulder",For Abhyanga,NS,Both,"brihanmasha, taila"
135,Murivenna Tail,SY,50 ml,"Abhighataja Vedana, Vata Vikara","Injury Pain, Vata Disorders",For Abhyanga,NS,Both,"murivenna, taila"
136,Narayana Taila,AFI,50 ml,"Vataroga, Pangu, Shirogatavata, Manyastambha, Hanustambha","Arthritis, Lame, Facial Palsy, Neck Stiffness, Stiffness of the Jaw","Internal use: 6 gm External use: f Nasya, Abhyanga and Anuvasana Vasti",NS,Both,"narayana, taila"
137,Nalpamaradi Taila,AFI,25 ml,"Tvakroga, Kushta, Pama, Kandu","Skin Disease, Leprosy, Filariasis, Itching","For Pratisarana, Abhyanga",NS,Both,"nalpamaradi, taila"
138,Nirgundi Taila,BR,25 ml,"Nadivrana, Pama, Apachi, Gandamala, Galaganda","Sinus Fistula,fluid material,puss,mucus,liquid from cavities,surfaces, Filariasis,parasitic disease, Urticaria,skin rash with red itchy bumps, Goitre,swelling in the neck resulting, Cervical Lymphadenopathy,swelling of lymph nodes",Internal  use: 15- 30 ml External use: Abhyanga and 2-6 drops for Nasya or Karnapuran,NS,Both,"nirgundi, taila"
139,Panchaguna Taila,AFI,50 ml,"Sandhigatvata, Karnashula,Vrana","Joint Pain, Earache, Wound","For Abhyanga, wound dressing Karnapurana or Karnabindu",NS,Both,"panchaguna, taila"
140,Pinda Taila,AFI,50 ml,"Vataraktaruja, Daha","Gout,inflammatory arthritis, Burning Sensation",Used externally for Abhyanga,NS,Both,"pinda, taila"
141,Prasarini Taila,AFI,50 ml,"Vataroga,Gridhrasi, Khanja, Panguvata","Arthritis, Sciatica, Limping, Lame due to Vata",For Abhyanga over affected body part,"Not to be used in Guda roga, Krisha rogi, Ajirna, Vamit, Kritnasya,
Virikta",IPD,"prasarini, taila"
142,Sahacharadi Taila / Brihat Sahacharadi Taila,AFI,50 ml,"Vatavyadhi, Kampa, Unmada, Pinasa, Yoniroga, Akshepa","Vata Disorders, Tremors, Madness, Rhinitis, Gynecological Disorder, Convulsions",Internal use: 6-12 ml External use for Abhyanga,NS,IPD,"sahacharadi, taila"
143,Saindhavadi Taila,AFI,50 ml,"Kaphavataja Nadivrana,","Sinus Fistula due to Kapha,Vata",For Abhyanga,NS,IPD,"saindhavadi, taila"
144,Shadabindu Taila,AFI,10 ml,"Drishtidaurbalya, Keshashata, Shiroroga","Weak Eyesight, Hair Loss, Headache","For Nasya, Kavalgraha, Abhyanga, Shiroabh- yanga",NS,IPD,"shadabindu, taila"
145,Somaraji Taila / Bakuchi Taila,AFI,25 ml,"Shvitra, Kushtha","Vitiligo, Skin Diseases",For local application on affected body part,"Discontinue if excessive irritation, vescication, extensive hyperpigmentation appears",Both,"somaraji, taila"
146,Apamarga Kshar,AFI,10 gm,"Gulma, Grahani, Shvasa, Sharkara, Ashmari","Abdominal Tumor, Irritable Bowel Syndrome, Asthma, Diabetes, Kidney Stones","125-500
mg",NS,Both,"apamarga, kshar"
147,Yavakshar,AFI,10 gm,"Adhamana, Anaha, Gulma, Mutrakricchra","Abdominal Distension, Edema, Abdominal Tumor, Dysuria","500 mg - 1
gm",NS,Both,yavakshar
148,Ksharsutra,CD,30 cm ,"Bhagandara, Arsha, Nadivrana, Charmkila","Anal Fistula,Hemorrhoids, Sinus Fistula, Warts",To be applied on affected part,NS,IPD,ksharsutra
149,Dashanga Lepa,AFI,50 gm,"Visarpa, Sthanika Shotha, Kushtha","Cellulitis, Localized Swelling, Skin Diseases",To apply on affected part,NS,Both,"dashanga, lepa"
150,Shveta Malaham,AFI,25gm,Agnidagdha,burnt by fire,To apply on affected part,NS,Both,shveta malaham
151,Sarjarasa Malahara,RTS SP S,25 gm,"Dushta Vrana, Arsha, Gudapaka, Vidarika","Infected wound,bad ulcer, Hemorrhoids, An abscess near the anus, Hemorrhoids or piles",To apply on affected part,NS,Both,sarjarasa malahara
152,Abhayadi Modakam,SS,20 gm,Malabandha,Constipation,2-4 modakam,NS,Both,abhayadi modakam
153,Bilvadi Gutika,AFI,5 gm,"Vishuchika, Ajirna, Garadosha, Jvara","Dysentery, Indigestion, Intestinal disorder, Fever",1-2 pills,NS,Both,
154,Chandraprabha Vati,AFI,5 gm,"Prameha, Mutrakricchra, Mutraghata, Ashmari, Striroga, Daurbalya, Pandu, Kamala","Diabetes, Dysuria, Urinary obstruction, Kidney stone, Gynecological disorders, Weakness, Anemia, Jaundice",250 mg,NS,Both,
155,Chitrakadi Gutika,AFI,5 gm,"Agnimandya, Amadosha, Grahaniroga","Poor digestion, Toxin in the body, Irritable bowel syndrome",250-500 mg,"Pregnancy, Uterine bleeding, Pitta Prakriti, Raktpittaj Roga, long term use",Both,
156,Dhanvantar Gutika,AFI,5 gm,"Kasa, Shvasa, Hridroga, Yakshma,Hikka","Cough, Asthma, Heart disease, Tuberculosis, Hiccup",250 -500 mg,NS,Both,
157,Eladi Gutika,AFI,10 gm,"Kasa, Shvasa, Chhardi, Bhrama, Svarabheda, Raktanishthivana","Cough, Asthma, Vomiting, Dizziness, Hoarseness, Blood in the stool",500 mg - 1 gm,NS,Both,
158,Kankayan Gutika,AFI,10 gm,"Gulma, Krimi, Arsha","Abdominal lump, Worms, Hemorrhoids",500 mg - 1 gm,NS,Both,
159,Khadiradi Gutika (Mukhroga),AFI,10 gm,"Mukhdaurgandhya, Mukhapaka, Dantaroga, Galaroga","Oral malodor, Mouth ulcer, Toothache, Throat disorder",1 - 2 pills,NS,Both,
160,Kutajaghan Vati,AFI,5  gm,"Atisara, Grahani, Jvaratisara","Diarrhea, Irritable bowel syndrome, Fever with diarrhea",250-500 mg,NS,Both,
161,Lavangadi Vati,AFI,5 gm,"Kasa, Shvasa","Cough, Asthma",1-2 pills,NS,Both,
162,Lahsunadi Vati,AFI,10 gm,"Visuchika, Ajirna, Atisara","Dysentery, Indigestion, Diarrhea",500 mg -1 gm,"Hyperacidity, Peptic Ulcer, Pitta Prakriti, history of Raktapitt aja Vikara",Both,
163,Prabhakara Vati,AFI,5 gm,"Hridroga, Daurbalya","Heart disease, Weakness",125-250mg,NS,Both,
164,Rajahpravartini Vati,AFI,5 gm,"Rajorodha, Kastartava","Menstrual disorders, Painful menstruation",250 mg,"Pregnancy, lactation, excessive Uterine Bleeding, kidney disease, discontinue in case of severe abdominal pain",Both,
165,Samshamani Vati / Guduchighana Vati,AFI,5 gm,"Jvara, Jirna Jvara, Vishma Jvara, Daha","Fever, Chronic fever, Typhoid fever, Burning sensation",250-500mg,NS,Both,
166,Sarpagandha- ghana Vati,AFI,5 gm,"Anidra, Manodvega","Insomnia, Anxiety","250-500
mg","Concomitant use of medicines made of Vatsanabha or Gokshuru,  anti hyperten sives/ depressants/ psychotropic medicines postural hypotension, bradycardia",Both,
167,Sanjivani Vati,AFI,5 gm,"Mandagni, Ajirna, Gulma, Visuchika, Sarpadamsha","Slow digestion, Indigestion, Abdominal lump, Dysentery, Snakebite",125 mg,"Pitta Prakriti individuals, hyper sensitivity to Bhallataka, patients having history of Raktapittaja Vikara, pregnancy, cardiac arrhythmia, long term use",Both,
168,Vettumaran Gulika,SY,5 gm,"Jvara, Chhardi, Mutraghata, Gulma","Fever, Vomiting, Urinary obstruction, Abdominal lump","250-375
mg",NS,Both,
169,Nalikeranjana,AFI,25 ml,"Netravrana, Arma, Timira, Pittaja Netraroga, Abhishyanda","Eye wound, Cataract, Darkness in the eyes, Pitta-related eye disorder, Conjunctivitis",1-2 drops to be instilled in eyes,NS,Both,
170,Guduchi Sattva,AFI,25 gm,"Jvara, Vatarakta, Kamala, Prameha","Fever, Gout, Jaundice, Diabetes",500 mg - 1gm,NS,Both,
171,Panchamrita Parpati,AFI,5 gm,"Grahani, Atisara, Agnimandya, Kshaya","Irritable bowel syndrome, Diarrhea, Poor digestion, Wasting syndrome",125 - 250 mg,"Periconcepti onal period, pregnancy, lactation period, kidney disease, small children",Both,
172,Shveta Parpati / Kshara Parpati,AFI,10 gm,"Ashmari, Mutrakriccha, Mutraghata","Kidney stone, Dysuria painful,difficult in urination, Urinary obstruction",500 mg - 1 gm,NS,Both,
173,Akika Pishti,AFI,5 gm,"Hriddaha, Hridroga, Kshaya, Shiroroga, Kasa,","Heartburn, Heart disease, Wasting syndrome, Headache, Cough","125 - 250
mg",NS,Both,
174,Mukta Pishti,AFI,2 gm,"Manodosha, Unmada, Hridroga","Mental disorder, Insanity, Heart disease",65 - 125 mg,NS,IPD,
175,Pravala Pishti,AFI,5 gm,"Kasa, Pittaroga, Manodaurbalya, Ojakshya, Hridroga","Cough, Liver disease, Mental weakness, Debility, Heart disease",250 mg,NS,Both,
176,Godanti Bhasma,AFI,10 gm,"Shirahshula, Pitta Jvara, Jirnajvara, Daha","Headache, Fever due to Pitta imbalance, Chronic fever, Burning sensation","500 mg- 1
gm  with ghee, sugar, warm milk or water",NS,Both,
177,Jaharamohara Bhasma,AFI,5 gm,"Hridroga, Raktapitta, Arsha, Raktaj Pravahika","Heart disease, Bleeding disorder, Hemorrhoids, Bleeding diarrhea",250 - 500 mg,NS,Both,
178,Kapardika Bhasma,AFI,5 gm,"Parinamashula, Agnimandya, Karnasrava","colicky pain, weak digestion, ear discharge",250 mg,Not to be used on change of physical character istics,Both,
179,Mandur Bhasma,AFI,5 gm,"Kamala, Pandu","Jaundice, Anemia",250 - 500 mg,NS,Both,
180,Muktashukti Bhasma,AFI,5 gm,"Udarashula,Jvara, Pitta Jvara, Raktajroga","abdominal pain, fever, fever due to vitiated pitta, blood disorders",250 - 500 mg,NS,Both,
181,Shankha Bhasma,AFI,5 gm,"Agnimandya, Amlapitta, Vidagdhajirna, Parinamashula","Poor digestion, Acid reflux, Hyperacidity, Colic pain",250 mg,NS,Both,
182,Sphatika Bhasma,AFI,5 gm,"Jvara, Kaphaja Vrana, Shvitra, Visarpa, Raktasrava, Yonibhransha","Fever, Phlegmatic wound,Wounds caused by the derangement in kapha, Vitiligo,chronic skin condition where the skin loses its pigment cells, Erysipelas,Excessive vaginal bleeding, Bleeding disorder, Genital prolapse",125 - 250 mg,NS,Both,
183,Tankana Bhasma/ Saubhagya Bhasma,AFI,5 mg,"Kasa, Shvasa","Cough, Asthma",125 - 250 mg,NS,Both,
184,Punarnavadi Mandura,AFI,5 gm,"Pandu, Shotha, Pliharoga","Anemia, Edema,Swelling caused due to excess fluid accumulation in the body tissues, Enlarged spleen",250 - 500 mg,NS,Both,
185,Arogyavardhini Vati/Rasa,AFI,5 gm,"Kushta, Medoroga, Jvara","Skin disease, Obesity, Fever",250 - 500 mg,"Old age, paediatric age group, periconc eptional period, pregnancy, lactation period, kidney disease, karshaya",Both,
186,Arsho Kuthara Rasa,BR,5 gm,Arsha,Hemorrhoids,250 mg,NS,Both,
187,Brahmi Vati,AFI,5 gm,"Bhrama, Manoroga, Aptantrak, Akshepa, Hriddaurbalya","Dizziness, Mental disorder, Epilepsy,neurological disorder that causes seizures,unusual sensations and behaviours, Convulsions, Heart weakness","125-250
mg",NS,Both,
188,Gandhak Rasayana,YR,5 gm,"Kushta, Raktadushti, Prameha","Skin disease, Blood impurity, Diabetes","250-500
mg","Hypersensitivity, loose motions",Both,
189,Kamadudha  Rasa,RYS,5 gm,"Amlapitta, Raktapitta, Daha, JirnaJvara, Pradara","Acid reflux,heart burn is a symptom, Bleeding disorder, Burning sensation, Chronic fever, Leucorrhea excessive vaginal white discharge","125-250
mg",NS,Both,
190,Laghumalini Vasanta Rasa,AFI,5 gm,"Kshaya, Yakshma, Pradara, Netraroga, Arsha, JirnaJvara","Kashayam used for indigestion, cough, common cold, Tuberculosis, Leucorrhea, Eye disorder, Hemorrhoids, Chronic fever","125- 250
mg","Kidney disease, long term use",Both,
191,Laghu Sutashekhara Rasa,AFI,5 gm,"Pittaja Shirahshula, Ardhavbhedaka, Suryavarta,
Daha, Urdhvaga raktapitta","Headache due to Pitta, Migraine, Sunstroke, Burning sensation, Upper gastrointestinal bleeding","250-
500mg","Long term use,
pregnancy lactation period, paediatric age group",Both,
192,Navajivana Rasa,RTS,2 gm,"Hridya , Balya, Shulahara","Cardiotonic, Strength promoting medicines, Pain reliever","625-125
mg","Long term use,
hypertension, pregnancy",Both,
193,Shankha Vati,AFI,5 gm,"Grahani, Atisara, Amajirna, Visuchika, Shula","Irritable bowel syndrome, Diarrhea, Indigestion, Dysentery, Abdominal pain","250-500
mg in divided doses","Kidney disease, bradycardia, arrhythmia, hypotension, long term use, periconceptional
period, pregnancy, lactating mothers and debilitate patients",Both,
194,Shirahshuladi vajra Rasa,AFI,5 gm,"Shirahshula, Shiroroga","Headache, Head disorder","250-500
mg in divided doses in single or divided dose","Kidney disease, bradycardia, arrhythmia, hypotension, long term use, periconceptional
period period, pregnancy, lactating mothers and debilitate patients",Both,
195,Shvasakuthara Rasa,AFI,5 gm,"Kasa, Shvasa, Vatakaphaja Roga","Cough, Asthma, Respiratory disorder due to Vata and Kapha","125-250
mg","Kidney disease, bradycardia, arrhythmia, hypotension, long term use, peri- conceptional
period period, pregnancy, lactating mothers and debilitate patients",IPD,
196,Smritisagara Rasa,AFI,5 gm,"Apasmara, Smriti Daurbalya","Epilepsy, Memory weakness","125-250
mg",NS,Both,
197,Tribhuvankirti Rasa,AFI,5 gm,"Jvara, Pratishyaya, Kasa","Fever, Common cold, Cough","125-250
mg","Bradycar dia, arrhythm ias, small children, Vrikka Roga, long  term administ ration, periconc eptional period, pregnancy, debilitate patients",Both,
198,Vatagajankusha Rasa,BR,5 gm,"Vata Roga, Avabahuka, Urustambha, Pakshaghata, Gridhrasi","Diseases related to Vata, Frozen shoulder, Thigh stiffness, Paralysis,stroke, Sciatica, pain caused compression of the sciatic nerve",250 mg,"Long term use, Vrikka Roga, periconcepti onal period, pregnancy, lactation and debilitate patients",IPD,
199,Vatavidhavansan Rasa,AFI,5 gm,"Vatajashula, Sutika Vata, Grahaniroga","Pain due to Vata, Postpartum Vata disorder, Irritable bowel syndrome",250 mg,NS,IPD,
200,Navayasa Lauha,AFI,5 gm,"Pandu, Kamala, Hridroga","anemia, jaundice, heart disease",250 mg,NS,Both,
201,Saptamrita Lauha,AFI,5 gm,"Timira, Drishtimandya","dimness of vision, blurred vision",250 mg,NS,Both,
1,Arq-e-Ajeeb,NFUM-I,5 ml,"Nafkh-e-Shikam, Ghas- ayan, Qai, Waj-ul-Meda, Ishal, Haiza, Qulanj, Nazla, Zukam, Laza-e- Hashrat, Shaqiqa, Suda","Belching , burping, digestive issues, qi (energy), abdominal distention , bloating, diarrhea, hay fever, tonsillitis , throat infection, cold ,flu, frequent urination, headache , migraine, insomnia , sleeplessness.","2-5
drops",NS,Both,
2,Arq-e-Ajwayin,NFUM-I,200 ml,"ShikaZof-e-Hazm, Nafkh-e-
m","digestion disorder, belching","50-100
ml",NS,Both,
3,Arq-e-Badiyan,NFUM-I,200 ml,"Su-e-Hazm, Nafkh-e-
Shikam","digestion disorder, belching","60-120
ml",NS,Both,
4,Arq- e -Biranjasif,"NFUM
- V",200 ml,"Warm e Jigar, Warm e Meda-wa-Ama","liver warmth,stomach , intestinal warmth",125 ml,NS,Both,
5,Arq-e-Gaozaban,NFUM-I,200 ml,"Zof-e-Aza-e-Raeesa, Khafaqan"," weakness of the limbs, flatulence","60-120
ml",NS,Both,
6,Arq-e-Gulab,NFUM-I,50 ml,"Muqawwi-e-Qalb, Mohallil-e-Warm"," heart strengthener,  reliever of warmth or heat","60-120
ml",NS,Both,
7,Arq-e-Kasni,NFUM-I,200 ml,"Warm-e-Kabid,- Yarqan","liver warmt,jaundice","60-120
ml",NS,Both,
8,Arq-e-Mako,NFUM-I,200 ml,"Zof-e-Kabid, Warm-e- Ahsha","weakness of the liver, warmth of the gallbladder","60-120
ml",NS,Both,
9,Arq-e-Mundi,NFUM-I,200 ml,Fasad-ud-Dam,blood disorder,"60-120
ml",NS,Both,
10,Arq-e-Zeera,NFUM-V,200 ml,Muqawwi-e-Meda & Kasir-e-Riyah,"stomach strengthener, flatulence reducer","50–
75ml",NS,Both,
11,Habb-e-Asgand,NFUM-V,30 pills,Waja-ul-Mafasil & Waja-ul-Warik,"cause of joint pain
,cause of hernia",500mg- 1 gm,NS,Both,
12,Habb-e-Azaraqi,NFUM-I,30 pills,"Falij, Laqwa, Khadar","Stroke, paralysis, leprosy.","250–
500 mg",Hypertension,Both,
13,Habb-e-Bawaseer- Amya,NFUM-I,30 pills,"Bawaseer-e-Amya, Qabz","Hemorrhoids, constipation.","250–
500 gm",NS,Both,
14,Habb-e-Bawaseer Damiya,NFUM-I,30 pills,Bawaseer-e-Damiya,bleeding hemorrhoids,"250–
500 mg",NS,Both,
15,Habb-e-Bukhar,NFUM-I,30 pills,Humma-e-Hadda,bone fever,"250–
500 mg",NS,Both,
16,Habb-e-Hilteet,NFUM-I,30 pills,"Nafkh-e-Shikam,Zof-
e-Hazm,Zof-e-Ishteha","Belching, indigestion, constipation.",500mg– 1gm,NS,Both,
17,Habb-e-Hindi Zeeqi,NFUM-I,30 pills,Zeeq-un-Nafas,shortness of breath,"125–
250 mg",Pregnancy,Both,
18,Habbe Irqun Nisa,"NFUM
- III",30 pills,"Irqun Nisa, Niqris, Wajul Mafasil","Sciatica, lumbago, joint pain.","5-10
gm",NS,Both,
19,Habb-e-Jadwar,NFUM-I,30 pills,"Zof-e-Asab,Zof-e-Bah","Nervousness, arm weakness.","250–
500mg",NS,Both,
20,Habb-e-Jawahar,NFUM-I,30 pills,"Zof-e-Aza-e-Raeesa, Zof-e-Asab","Weakness of limbs, nervousness.","125–
250mg",NS,Both,
21,Habb-e-Jaryan,NFUM- III,30 pills,"Jaryan,Kas- rat-e-Ihtelam","Spermatorrhea, frequent nocturnal emissions.","250–
500mg",NS,Both,
22,Habb-e-Jund,NFUM-I,30 pills,"Umm-us-Sibyan,Sara, Falij","Convulsions in children, epilepsy, stroke.","125–
500mg",NS,Both,
23,Habb-e- Marwa- reed,"NFUM
- I",30 pills,"Zofe Reham, Sailanur Reham","Uterine atony, prolapsed uterus.","250-
500mg",Pregnancy,Both,
24,Habb-e-Kabid Naushadri,NFUM-I,30 pills,"Zof-e-Hazm,Waram- e-Kabid","Indigestion, liver inflammation.",500mg– 1gm,Hypertension,Both,
25,Habb-e-Karanjwa,NFUM- III,30pills,Humma,fever,"150–
250mg",NS,Both,
26,Habb-e-Khabsul Hadeed,NFUM-I,30 pills,"Faqr-ud-Dam,Is- tesqa,Bawaseer-e- Damiya","Anemia, thirst, bleeding hemorrhoids.","150–
500mg",NS,Both,
27,Habb-e-Mudir,NFUM-I,30 pills,Ehtebas-e-Tams,menstrual irregularities,2–4gm,Pregnancy,Both,
28,Habb-e-Mumsik,NFUM-I,30 pills,"Surat-e-Inzal,Kasrat- e-Ehtelam","premature ejaculation,frequent nocturnal emissions","250–
500mg",NS,Both,
29,Habb-e-Muqil,NFUM-I,30 pills,"BawaseerAmya,Qabz, Waj-ul-Mafasil","Hemorrhoids, constipation, joint pain",500mg– 1gm,NS,Both,
30,"Habb-e-Mussafi-e-
Khoon",NFUM- III,30 pills,Fasad-ud-Dam,blood disorder,"250–
500mg",NS,Both,
31,Habb-e-Pechish,NFUM-I,30 pills,"Zaheer,Nazf-ud-Dam, Ishal","bleeding nose,dysentery","125–
250mg",NS,Both,
32,Habb-e-Raal,NFUM-I,30 pills,"Ishal, Qurooh-e-Me- da, Qurooh-e-Isna Ashri","Dysentery, stomach ulcers, duodenal ulcers.",500mg– 1gm,NS,Both,
33,Habb-e-Rasaut,NFUM-I,30 pills,"Bawaseer-e-Damiya, Zaheer-e-Muzmin","Bleeding hemorrhoids, chronic diarrhea.",3–5gm,NS,Both,
34,Habb-e-Shifa,NFUM-I,30 pills,"Humma,Tashan- nuj-e-Rewi,Ze-
eq-un-Nafas,Niqras,","Fever, hectic fever, shortness of breath, lumbago.","250–
500mg","Pregnancy, infants and small children",Both,
35,Habb-e-Suranjan,NFUM-I,30 pills,"Irq-un-nisa, Waj-ul-Ma-
fasil,Warm-e-Mafasil","Sciatica,Pain affecting the back, hip, and outer side of the leg, caused by compression of a spinal nerve root in the lower back, often owing to degeneration of an intervertebral disk, joint pain, inflammation of joints.",1–3gm,NS,Both,
36,Habb-e-Surfa,NFUM-I,30 pills,Musakkin-e-Sual,,"125–
250mg",NS,Both,
37,Habb-e-Tankar,NFUM-I,30 pills,"Qabz-e-Muzmin,
Nafkh-e-Shikam",,"500–
750mg",NS,Both,
38,Habb-e-Tursh Mushtahi,NFUM-I,30 pills,"Zof-e-Hazm,Zof-e- Ishteha,Nafkh-e- Shikam",,500mg– 1gm,Hypertension,Both,
39,Iksir Shifa,NFUM-V,30 pills,"Dard-e-Sar, Sahar, Mirgi &  Junoon",,500mg– 1gm,NS,Both,
40,Qurs  Asfar,"NFUM
- V",30 pills,"Daad, Khujli, Phunsi, Phoda",,"750
mg–1.5 gm",NS,Both,
41,Qurs-e-Dawa-ul- Shifa,NFUM- IV,30 pills,"Zightuddam Qawi, Haijan, Junoon, Sahar",,"250–
500 mg",NS,Both,
42,Qurs-e-Deedan,NFUM-I,30 pills,Deedan-e-Ama,,"250-
500mg",NS,Both,
43,Qurs-e-Habis,NFUM-V,30 pills,"Nakseer, Kasrat-e- Tams, Kasrat-e-Haiz, Baul-ud-Dam",,"250–
500mg",NS,Both,
44,Qurs-e-Kafoor,NFUM-I,30 pills,"Humma-e-Haadda, Humma-e-Diq",,5–10gm,NS,Both,
45,Qurs-e-Malti Basant,NFUM-V,30 tabs,"Ishal,Zof-e-Meda",,"100–
150mg",NS,Both,
46,Qurs-e-Mulaiyin,NFUM-I,30 pills,"Qabz,QulanjSuddi,Su- da-e-Muzmin",,1–2gm,NS,Both,
47,Qurs-e-Ziabetus Khas,NFUM-I,30 tabs,ZiabetusSadiq,,1–2gm,NS,Both,
48,Kushta-e-Faulad,NFUM-I,10 gm,"Su-ul-Qinya, Zof-e- Kabid","Anaemia,Liver weakness,Gallbladder pain","15–
30mg",NS,Both,
49,Kushta-e- Gaodanti,NFUM-I,10 gm,"Hummiyat,Fali- j,Laqwa,Waj-ul-Ma- fasil,Niqras",,"60–
120mg",NS,Both,
50,Kushta Khabsul Hadeed,"NFUM
- I",10 gm,"Zofe Kabid, Sual Qiniya",,"125-
250mg",NS,Both,
51,Kushta-e-Hajr-ul- Yahood,NFUM-I,10 gm,"Hasat-e-Masana,Ha- sat-e-Kulya",,"125–
250mg",NS,Both,
52,Kushta-e-Qalai,NFUM-I,10 gm,"Jaryan,Surat-e-Inzal,- Sailan-ur-Rahem",,"125–
250mg",NS,Both,
53,Kushta-e-Qaranul Eyyal,NFUM-V,"10 gm
","Suaal-e-Bal- ghami,Zaat-ur-Riya, Zaat-ul-Janab&  Wa-jus-Sadr.",,"60–
125mg",NS,Both,
54,Itrifal-e-Fauladi,NFUM- III,100 gm,"Bawaseer-e-Amya,- Su-ul-Qinya",,5–10gm,NS,Both,
55,Itrifal-e-Ghudadi,NFUM-I,100 gm,"Khana-
zeer,Warm-e-Ghudad",,"10–
20gm",NS,Both,
56,Itrifal-e-Kishneezi,NFUM-I,100 gm,"Nazla Muzmin, Nafkh-e-Shikam, Suda-e-Reehi",,"10–
30gm",NS,Both,
57,Itrifal-e-Mulayin,NFUM-V,100 gm,"Qabz,Nazla& Suda",,5–10gm,NS,Both,
58,Itrifal-e-Muqawwi Dimagh,NFUM-V,100 gm,"Zof-e-Dimagh, Nazla & Dard-e-Sar",,5–10gm,NS,Both,
59,Itrifal-e-Shahtra,NFUM-I,100 gm,"Fasad-ud-Dam, Suda, Kharish",,5–10gm,NS,Both,
60,"Itri-
fal-e-Ustukhud- doos",NFUM-I,100 gm,"Nazla Muzmin, Suda, Sara,",,5–10gm,NS,Both,
61,Itrifal-e-Zamani,NFUM-I,100 gm,"Qabz, Qulanj, Suda, Nazla",,5–10gm,NS,Both,
62,Jawarish-e-Amla Sada,NFUM-I,100 gm,"Zof-e-Meda, Zof-e- Kabid,Nafkh-e- Shikam, Ishal-e-Safra- wi, Khafkhan",,5–10gm,NS,Both,
63,Jawarish-e- Anarain,NFUM-I,100 gm,"Zof-e-Meda, Zof-e- Kabid, Ghasayan, Ishal-e-Safrawi",,5–10gm,NS,Both,
64,Jawarish-e-Bis- basa,NFUM-I,100 gm,"Zof-e-Meda, Zof-e- Hazm, Bawaseer- Amya,Nafkh- e- Shikam",,5–10gm,NS,Both,
65,Jawarish-e- Jalinoos,NFUM-I,100 gm,"Zof-e-Aza-e-Raeesa, Zof-e-Meda, Nafkh- e- Shikam",,5–15gm,NS,Both,
66,Jawarish-e-Ka- mooni,NFUM-I,100 gm,"Humuzat-e-Meda,
Qabz, Nafkh-e-Shikam",,"10–
15gm",NS,Both,
67,Jawarish-e- Mastagi,NFUM-I,100 gm,"Zof-e-Meda, Sailan-e- Loab-e- Dehan,Ishal",,5–10gm,NS,Both,
68,Jawarish Ood Shirin,"NFUM
- I",100 gm,"Ishal, Zofe Hazm, Zofe Ishteha",,"5-10
gm",NS,Both,
69,Jawarish-e- Pudina,NFUM-I,100 gm,"Zof-e-Hazm, Zof-e- Ishteha,Ishal",,"5–10
gm",NS,Both,
70,Jawarish-e- Pudina Wilayti,"NFUM
- V",100 gm,"Zofe Hazm, Matli, Qai",,5 gm,NS,Both,
71,Jawarish-e-Shahi,NFUM-I,100 gm,"Nafkh-e-Shikam, Khafqan, Waswas",,"5–10
gm",NS,Both,
72,Jawarish-e- Zanjabeel,NFUM-I,100 gm,"Nafkh-e-Shikam,
Zof-e-Ishteha,Ishal",,"5–10
gm",NS,Both,
73,Jawarish-e- Zarooni Sada,NFUM-I,"100 gm
","Zof-e-Kulya, Husat
-e-Kulya-o-Masana",,"5–10
gm",NS,Both,
74,Khamira Abresham Hakim Arshadwala,NFUM-I,60 gm,"Zof-e Aza-e-Raee- sa, Zof-e-Umumi, Khafqan",,3–6 gm,NS,Both,
75,Khamira Abresham Sada,NFUM-I,60 gm,"Khafqan,Zof-e-Qalb",,5–10gm,NS,Both,
76,Khamira Abresham Sheera Unnab wala,NFUM-V,60 gm,"Khafqan, Muqaw- wi-e-Dimagh, Zof-e- Basar",,3–6gm,NS,Both,
77,Khamira Banafsha,NFUM-I,60 gm,"Nazla,Sual, Qabz",,"10–
20gm",NS,Both,
